story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"Life or Death Situation...Imenda needs Urgent Care in South Africa
  for his Cancer... Hi, My name is Deborah Smith and this is 12 year old Imenda. I
  am his Sister's Mentor, but I see Imenda as my own child too, just
  like I do his sister. Both are very gifted, both are world changers.
  Imenda wants to grow up and be a Doctor, just like his sister Nawa,
  She is studying to become an Obstetrician and Imenda wants to be a
  Pediatrician to help sick children like himself. Imenda is highly
  intelligent with a quick wit and has a very big heart that is very
  loving and giving. He is going to make a big difference in this world. Right now however, he has lymph node cancer called Lymphoma and
  it has spread. He is not getting the treatment he needs to survive in
  Zambia. He needs to be transferred to South Africa to get the life
  saving treatments he so desperately needs so he won't die. The Doctors
  there can treat him, he just needs to get there. Imenda urgently needs whatever you can give to spare his life.
  All the money will go toward the expense of getting him there and for
  his treatments. Let's Sew into Imenda's Life so He will Live and Not
  Die. His Beautiful Smile says it all, but mainly it says Thank You and
  God Bless you. Psalm 118:17 I will not Die but Live, and will Proclaim what the
  Lord Has Done.",387,of $22.5k goal,https://fundrazr.com/816dP0,Save 12yr old Imenda's Life from Lymphoma - Urgent,8,,U.S. Dollar
"Noah's State Emergency Funding purchased a toilet-shower chair (TMax)
  for Noah from the UK, however customs has held it for over a week
  because it did not have a medical /FDA code.  Customs finally cleared
  Noah's shower chair after more than a week, but now will not release
  it for delivery until duty charges and taxes in the amount of $254.11
  are paid.  Thank you all so much for considering to help Noah get his
  toilet chair delivered, we've worked so hard to get this adaptive
  device here and we are so close...",210,of $255 goal,https://fundrazr.com/f178sf,Help Noah Get His Shower/Toilet Chair,9,,U.S. Dollar
"Ever hear the story of Job from the Bible? We've all had our
  misfortunes in life, but not many people have experienced them like
  Job did. He is an example of faithfulness as he loses everything
  important to him, yet remains faithful to God. The only person I know
  of today who’s had his fair share of struggles in life and still stays
  focused on following God is my good pal OJ Williams. OJ is suffering from Pompe disease , a rare
  multisystem genetic disorder. ( Read more about Pompe disease
  here.) The disease has reduced OJ’s ability to breath on his own
  without a ventilator, made it difficult for him to walk – and even
  feeding himself is a struggle. The disorder has caused prolonged
  trouble communicating, and he has been confined to his bed for a
  little over a year! Who can imagine being stuck in a bed for a year?
  Not me. For years, through visit after visit to many, many doctors and
  specialists, the disease went undiagnosed correctly – until a visit to
  The Ohio State University finally found the culprit. Contracting
  pneumonia, dying on the table not once, but twice and being revived,
  having a heart attack, and confined to a nursing facility – that's
  enough to knock anyone to their knees. It's time for OJ to catch a
  break. He is optomistic that he will recover, since medication has
  been found to cure this disease. He is currently waiting for test
  results to come back before starting treatment. Please pray for a
  complete healing. Your contribution will help encourage him to beat
  this horrible disease. The reason I'm asking for your help today is to assist in offsetting
  his medical costs, setting up a fund for OJ once he is able to get out
  of the nursing home, so he can pay for things he'll need (such as
  rent, furniture, utilities, food, etc.) Your generosity will go a long
  way! Where your heart is, there you will also find your treasure.
  Please pray about it and give whatever amount is placed on your heart.
  You will be blessed as much as OJ will be. Thank you for showing him what your friendship means. God bless you all. From a friend of the ""Juice"" (from our elementary school days) Andy",460,of $5k goal,https://fundrazr.com/315kC1,"The ""Juice"" Needs A Boost - Help Out OJ Williams!",13,,U.S. Dollar
"We are friends and colleagues of Helen Fawkes who want to raise money to help her battle cancer. Read her blog: http://helenfawkes.wordpress.com/ It would be great if you could help me fund a biomarkers test for my cancer. I’ve been advised that it could really benefit my treatment if I have my tumour tested for biomarkers. Scientists have identified unique genes, proteins and other molecules called cancer biomarkers. These can provide clues about how my cancer functions. The aim of the test is to identify potential treatment options and it will help my doctors to understand how well my cancer may respond to different drugs. At the moment this test isn’t carried out by the NHS for my cancer which means I need to pay for it. The cost of this test is around £4000.","3,620",of £4k goal,https://fundrazr.com/1QKg0,Help for Helen,77,,Pound Sterling
"Sharon is my husband's cousin whom I have known for about 30 years!
  She has two children and one grandchild. Sharon is a very loving,
  caring person who is willing to do anything for anyone! Recently
  diagnosed with thyroid cancer and facing it like a champ... Finances
  are her only concern and when it comes to your health and medical,
  finances should not be an extra burden. Please if you can only give $1
  then please do so. I promise our gratitude is the same whether you
  give $1, $100 or say a prayer! We are extremely grateful!",275,of $2.5k goal,https://fundrazr.com/116pe5,Sharon's Surgery,7,,U.S. Dollar
"I, Alexa Tatiana, mother of the 8th y.o boy Kirill Aleksa. I want to
  tell you our painful story … The TROUBLE has come to our house … which
  has changed our life, and we are forced to ask the world to help my
  Son! After undergoing a coma for some unknown reason we can't cure him
  for 3 years now!!! On March 8, 2013 my son Alex Kirill, born on September 19, 2007. (Who
  before the illness was absolutely healthy and very well developing
  boy, spoke two languages and read when was 5) had his body temperature
  raised till 39. I, Alexa Tatiana, Kirill's mother have called the
  family doctor for the domiciliary care. After examining my child
  doctor diagnosticate an ordinary virus. Zinnat, Ingalipt spray and
  vitamins were prescribed to us as antibiotics. At that time the child
  had neither a cough, nor cold. He lost appetite, his temperature
  varied from 37 to 38,5 but new symptoms didn't appear. On March 11 I
  have called the doctor again. After general surveying she has told to
  continue to the same treatment. He has nothing terrible, it’s just a
  virus she said. In the late afternoon the child was very sluggish and
  refused to eat or drink. Approximately at 18:00 I have called the
  ambulance. The ambulance has brought us to infectious diseases
  hospital. On the way there my son talked to me. In the hospital my son
  was taken from me to put a catheter. I wasn’t allowed to be there.
  After a while they have brought me a sleeping child and told me that
  he had temperature of 38,5 and they forced it down . Approximately at
  the midnight he opened his eyes for a couple of minutes, but just
  stare at one point. I took him in my arms and ran to doctors, where I
  was told there is nothing terrible he likely has frozen. I was
  returned to chamber. In two hours the same has repeated again, then
  they have taken him in reanimation. Kirill’s breath vanished,
  convulsive attacks appeared. His health went from bad to worse. Several years later the clinical record of my child disappeared from
  that hospitals archives … Due to the deterioration on March 14, 2013
  we have transported him in the Center of Mother and Child in intensive
  reanimation. There Kirill was connected to the artificial respirating
  unit. He was in a coma of a third degree, with the presumable “viral
  encephalitis “ diagnosis which was later placed in doubt. The child
  still has no diagnosis … We have stayed in the hospital for 2,5
  months. When he was in a coma, the chances doctors gave us were 1 out
  of a 100%. Doctors assume, but the Lord has returned our boy to us and
  that means that he HAS THE RIGHT FOR LIFE!!!!!! When he was discharged
  from hospital he couldn’t even sit. Ever since he emerged from a coma
  Kirill doesn't talk, suffers from epileptic seizure which can’t be
  stopped medicamentally. Motility and motor system is partially
  restored. Our main problem is spasms, after which the child’s
  condition goes three steps back again. We consulted and we are still treated at the best doctors in Moldova,
  but unfortunately, they make a helpless gesture and can make nothing.
  Lately were constantly admitted in reanimation with the diagnosis
  ""Status condition of epilepsy"". We tried various health
  aids, ordered very expensive medication from Italy, Russia, Romania
  and Germany which we don't have here in Moldova. But all that failed
  to suit us. Since we can not stop the attacks, it gets worse. As our
  case is in itself rare, and our very own doctors very much recommend
  to us to go for diagnosis and treatment to the clinics which are more
  developed in this area. By own efforts we carried the child on
  inspection to Russia, Romania and Italy, but even there, we were
  advised to take the child to Germany as there is the strongest
  medicine in our area. We have sent our documents to the German clinic
  and they have agreed to undertake our case. The initial amount of
  diagnostics and primary treatment is 16500 euros. It is our CHANCE to
  return our child to normal life!!!! Therefore, we ask you with a big
  heart for help, someone, anyone who have been touched by our misfortune! I beg you as a mother, PLEASE HELP US!!!!! I cry to hear my child’s
  voice again, to hear the poem about MOTHER which my kid told me a day
  before the incident on a morning performance in the kindergarten!!!
  PLEASE HELP us to relieve our child from sufferings. We with gratitude will accept any of Your help which will help our Kirill. Sincerely, Alexa Tatiana",605,of €16.5k goal,https://fundrazr.com/317D9d,8 y.o Kirill really needs your help!!!,3,,Euro
love everybody especially the diabetics,400,of $2k goal,https://fundrazr.com/c16fFa,Diabetic for Life,3,,U.S. Dollar
"We've created an amazing rebounder studio in Vancouver... and you're invited to join. (We Opened March 7th in Kitsilano!) And
  Woohoo Rebounding is for you because, well, you know rebounding works
  and maybe you even bought one... But let's be honest... You Can't Do It Alone. On your own you simple will not move as hard as you can. Only
  in a group environment, and only with a coach , will
  you do what it takes to get great results fast. You Must Have a Coach. Our coaches will get you the results you want... FAST. Guaranteed! In todays toxic world... You Must Sweat Profusely When was the last time you really sweated? Sweating profusely is so
  important in today's toxic world... Our studios won't be as hot as Bikram's Yoga (107 degrees F) but... We will maintain a California like 75 - 80 degrees F and... When we add to that a rocking 45 minute workout you'll be sweating out buckets of calories, toxins and belly
  phat . Oh yeah, let the good times roll! After just a class or two you will experience some or all of
    these benefits: glowing skin weightloss firm skin toned muscles confidence better digestion Plus many, many more like... better bone density total body detox lyphatic flush major stress reduction (be a kid again!) easy on joints... seriously give it a try whole self confidence builder even helps fight or beat cancer? Of course jumping, moving,
    sweating, vibrating really does do huge things for the body! Does it really work? Of course, millions of people are saying it's the best workout ever.
  Most of those do it sporatically at best. With Woohoo you'll have a
  team and a coach to get you results fast and... You will feel it immediately. Rebounding works. Try it for yourself and see. Location: 3065 West Broadway (Kitsilano) (Beside Calhouns, Across from Tim Hortons, A few blocks down from Safeway) TAKE THE MIDNIGHT TOUR! Commonly Asked Questions: SCHEDULE: WE WANT FULL CLASSES SO WE'LL START SLOW... Tues, Wed, Thurs 7pm Sat and Sun 1pm Of course... as we grow we will add more and more classes! What do I need/bring? Just bring a towel, water, clean runners, and maybe a shirt to change
  into. And an awesome attitude too with results on the mind. What if I'm really out of shape? No worries... just come to class and relax, have fun and go
    at your own pace . That's it. And all those little tiny
  muscles and your bones will start strengthing quickly AND you'll still
  be getting a great lymphatic flush. Maximum weight allowed 300 pounds. What if I have sore knees or other issues? That is the beauty of rebounding . I cannot run/job
  because my knees hurt after 1 km but with rebounding I can do
  everything (wind sprints, jumping jacks, etc) and WORK OUT HARD
    because IT IS EASY ON THE JOINTS. So What Next? Make a decision. Get your package. Book your classes. GET RESULTS FAST! IF YOU BUY A PACKAGE... AND COME INTO CLASS BEFORE THE END OF MARCH... WE'LL ADD A FREE CLASS! SO GO AHEAD... 1. SAY ""YES, I WANT TO ACTUALLY GET IN SHAPE (ALL YOUR MUSCLES FEELING GOOD, STRONG, CONFIDENT AND YOU GLOWING WITH
  OXYGEN AND ENERGY) 2. GET YOUR PACKAGE DEAL 3. BOOK LIKE A MONTHS WORTH OF CLASSES... literally plan out your success. .. schedule a month of classes! HERE'S HOW TO BOOK YOUR CLASSES IN UNDER 1 MINUTE FLAT: (watch video) Say
  it with me now... ""Woohoo!"" Click Here To Join Our Facebook Page https://www.facebook.com/WoohooRebounding https://www.facebook.com/WoohooRebounding","3,772",of $5k goal,https://fundrazr.com/2165T4,Join Vancouver's 1st Rebounder Studio!,39,,Canadian Dollar
"Nova was born 15 weeks too soon on 10.17.12 weighing only 1 lb 13 oz. She is a single survivor of Twin to Twin Transfusion Syndrome. Her identical twin sister, Aurora Eisley, passed away in the womb on 09.21.12 a mere 18 hours after a successful operation meant to save them both. In addition to her extreme prematurity Nova has bi-lateral grade 3/4 IVH and profound hydrocephalus. She was a girl born with a purpose. She is fiesty and strong and fighting her little heart to be her. Her parents, Jeremy & Ashlee Jackson, big brother, Xavier and an army of loved ones around the world are doing all they can to ensure she makes it through. We are raising money to fund our families fight, finance our treatments and raise awareness for TTTS.","6,166",,https://fundrazr.com/eOSc5,Saving Super Nova,,,
"Hello, welcome to our Super E page, my name is Lindsey and I am
  Ethan's Auntie. I want to share Ethan's story so that, together, we
  can raise funds for Ethan's necessary medical equipment and ongoing
  medical/therapy expenses due to his undiagnosed Congenital Myopathy. I
  am heading this campaign to help Ethan’s Mommy and Daddy, Scott &
  May, to alleviate some of the financial stress affecting them so they
  can focus entirely on their amazing little boy. When our family began
  this journey with E, we had no idea the expenses they would face and
  they have never once asked for help. There have been many unexpected expenses associated with Ethan's
  complex medical issues. Due to the fact that Ethan needs 24/7 care, it
  has not been an option for his mommy to return to work, and this will
  be the case for the foreseeable future. His parents work hard to share
  his accomplishments and strengths but the reality is; every day is a
  battle to keep him healthy and out of the hospital. His parents and home care nurses work tirelessly to prevent acute
  life threatening events. Scott and May continue to exhaust every
  avenue they can find to fund Ethan's equipment, supplies and care but
  are realizing that the future will hold many expenses that they just
  can’t manage on their own. They are the two most amazing people and together with Super E they
  form a tight, loving, dedicated family unit. Since birth, Super E’s
  life has been filled with complex health issues that have challenged
  both him and his Mommy and Daddy. He has faced more struggles in his
  young life than many of us will in our lifetime and we are all so
  proud and amazed by him. His adorable little mouth might not yet be able to hold a full smile,
  but you can see it in his eyes as he truly lights up the room when you
  are in his presence! Please help us to help them. We are also offering
  perks as a thank you for your donation, take a look through them. They
  will be shipped to you at the end of the campaign, don't forget your
  address! (limited to Canada for shipping reasons) How E's story began Ethan's Mom had an uneventful and healthy pregnancy which culminated
  in a traumatic delivery. Their whole world turned upside down, when 7
  days after his birth, their sweet baby boy was admitted into the
  pediatric unit at Victoria General Hospital suffering from low weight
  gain, and general weakness. They went from proud new parents to
  anxiously watching over Ethan while medical staff poked and prodded,
  administering test after test, trying to find out why he was struggling. Within a few days Ethan was being tube fed, had been transferred to
  the PICU, and had suffered a lung collapse which resulted in him being
  attached to a ventilator. It was determined that Ethan needed to be
  transferred to Vancouver Children’s Hospital for more intensive care
  and testing. He was flown via air ambulance to the PICU and the
  testing continued. Scott and May spent the first 2 months of
  parenthood in Vancouver with Ethan in the PICU, on a journey filled
  with both heartbreak and rewarding love for all of them. A little about Super E Now... “Beep…Beep…Beep…” this is the sound that Ethan, or “Super E” as we
  have come to call our little soldier, hears every night while he
  sleeps, and probably will be hearing for the next few years of his
  life. Ethan’s oxygen levels must be monitored by a pulse oximeter
  which is attached to his toe while he sleeping. Every night Ethan is
  hooked up to 3 or more different pieces of equipment to support his
  health and to alert Ethan’s daddy and mommy, Scott and May, or his
  night nurse, of any life threatening incidents concerning his
  breathing and alarms for his continuous feeds. The hum of his BiPap
  machine has become the familiar sound that lulls the family to sleep
  every night. (above Ethan's BiPap and his nightly set up and below Ethan's
      showing his feeding tube) While other 1.5 year olds have met their crawling and walking
  milestone, Ethan is still working hard on sitting unassisted due to
  his low muscle tone and he still needs the support of a newborn when
  you pick him up,. Although Ethan is not meeting these standard
  milestones,he is defining his own milestones and mapping his own journey. Ethan has made great strides in a short time with his core strength
  and every day he is managing to sit for longer periods and holding his
  head up with less and less support. Speech is also a challenge, due to the low muscle tone, but Ethan is
  learning to communicate using sign language, as his hands develop more strength. All these accomplishments are a result of many hours of hard work
  from Ethan along with his therapists and caregivers who come to their
  home regularly and are further reinforced by Scott and May's
  dedication to practicing and encouraging Ethan over and over again. Why does he need funding? Because of his current physical limitations, he requires much
  supportive equipment, devices and therapies. Most of these items and
  services are only partially covered by government funding and cost
  many thousands of dollars. Many of his medical supplies need to be
  purchased directly out of pocket and there is no reimbursement
  available for these items. So that Ethan can continue to physically develop, he requires many
  pieces of specialized, supportive, modified gear such as specialized
  seating. Ethan also requires a stander to assist him standing upright
  and aid him in weight bearing on his legs. He is very fortunate to currently have a couple of these items at
  home on a trial basis, but, they are only loaner items from his
  therapy center, Queen Alexandra Centre for Children's Health. These
  loaners will need to be returned very soon so other local families can
  trial them and Ethan will need his own set to continue supporting his
  development. As you can imagine, the cost for these items is
    astronomical . The cost for the stander and adaptive seating
    system alone will be almost $10,000 and only
      about $3,200 of that will be covered. Adaptive equipment
    is shockingly expensive. And the list goes on for future needs: Stander, Adaptive Seating
  System, Early Activity System Mat, Power Wheelchair, Manual
  Wheelchair, Walker and Adaptation of vehicle to accommodate wheelchair. The list continues to grow as time goes on and his family was
    not prepared for these extra expenses. There are also
  therapy treatments offered only in the United States that may aid in
  his ability to swallow. These treatments will have to be paid for
  entirely by the family and will cost several thousands of dollars to
  cover travel and session costs. They quickly have become accustomed to all the equipment and many
  daily medical routines as their norm and just don't realize how many
  people that they have inspired and impacted on this amazing journey
  they are on. We hope you are one of the many who have been inspired by them
    and by Super E and we hope you are able to show your support to
    them. This is where your donations would be greatly appreciated. Thank you for taking the time to read about our special baby panda. I
  cannot begin to express how much this little boy means to our family
  and friends. He has made a huge impact on our lives the moment he
  entered this world and has continued to do so on a daily basis. He
  truly is our hero! If you would like to know more about Ethan, check out his blog here: http://posthope.org/super-e/journal","12,795",of $10k goal,https://fundrazr.com/110Ija,Super E's Medical Fund,124,,Canadian Dollar
"Up until August 2015, Jessie Huggett, who has Down syndrome, was a
  vibrant and articulate young woman.  She was passionate about many
  things: dancing with Propeller Dance (Canada’s
  foremost mixed-ability dance company,) visual art, spending time with
  her family and boyfriend - and letting the world know that having Down
  Syndrome doesn't need to limit one’s life. A national advocate for the
  Canadian Down Syndrome Society (see one of the videos ), Jessie brought this message to
  television, radio , newspapers and live audiences. Late last summer, while vacationing with her family in Maine, Jessie
  suffered her first stroke.  She was diagnosed with Moyamoya, a rare
  neurovascular disorder, and told that without neurosurgery, she
  remained at high risk of further strokes.  Jessie's stroke impacted
  her ability to swallow and necessitated a liquid diet.  But Jessie
  fought back, regaining full form and preparing herself for surgery. While her parents, Nancy and Dan, researched surgery sites in Canada,
  Jessie's grandmother, Mary, put aside money for Jessie to get the best
  care possible. Sadly, Mary herself was dying, having been diagnosed
  with terminal melanoma just a few weeks after Jessie's stroke. Mary
  died in October and this was her last expression of love for her granddaughter. Now that it was doable, Boston Children’s Hospital offered the best
  choice possible. The surgeon and team had performed the operation,
  essentially a brain bypass, many times—a depth of experience that can
  not be found in Canada. In addition, the treatment would be performed
  in a single surgery; Canadian alternatives consisted of a two-stage
  process, doubling the risk of complications. Nancy and Dan were secure
  in the knowledge that the money left by Mary would cover the entire cost. Jessie's surgery, on January 27, went well; everyone breathed a sigh
  of relief.  That evening, however, Jessie suffered another stroke, far
  more debilitating than the first.  Her life was in danger and the
  planned-for one night stay in ICU turned into eight long days and
  nights. Doctors' consultations, tests, extended care ....it all added
  up.  Jessie was discharged on February 8. Nancy and Dan faced a
  serious shortfall on the hospital bill. The family is now back in Ottawa and happy to be home, but with many
  challenges ahead. Jessie faces a very long road to recovery, as
  the second stroke affected her speech, swallowing, and ability to
  initiate movement.  Although the spark is still in Jessie's eyes when
  she sees her favourite people, her progress is slow and she will
  require care 24/7 for some time to come. But Jessie is strong and we
  all hope that in time, she’ll return to form. The message Jessie has
  spent her life spreading, that nothing should keep anyone down, is
  especially personal now.","26,550",of $30k goal,https://fundrazr.com/516G69,Help Jessie Get Her Voice Back,235,,Canadian Dollar
"Martine was 6 months old when I first met her. She
  was born with no feet. With proper prostheses, made in Haiti, she
  leads a normal life, although in an orphanage. She and many others,
  casualties of the numerous causes of handicap (like genetic diseases,
  stroke, accidents, violence, mental illness) are my inspiration -
  along with their families, care givers and local and international
  medical professionals and volunteers, who are their hope and salvation. Before the end of the year I will be going back again
  to visit Martine, now 8, and to begin interviewing various actors and
  start writing, photographing and filming the documentary. You can
  follow me on this abilityhaiti blog . The budget for this initial trip is $4000.00 for
  travel and accommodations. Generous friends and family have already
  donated $1000.00. A number of other trips will follow. Life is hard in Haiti, even with progress since the
  earthquake of 2010. Yet, Haitians are the most wonderful, resilient
  and proud people. Living with a disability in a developing country is
  often a brutal struggle. Yet, those I've met are among the bravest,
  most loving people I've known. Project Mission To research, study and create a compelling, multi-platform
    documentary and ongoing dialogue respectfully illuminating the
    subject of disability and persons with disability in Haiti. To raise awareness and resources for work and school reintegration
    programs and a newborns with disabilities rescue project. To add to the knowledge of the subject in the developing world. What is the 'story' - it's complex and complicated
  and needs in-depth research to bring it into the light. It will be
  a comprehensive investigation into the human, historical, social,
  ethical, cultural, medical, economic and political aspects of
  disability in Haiti, with a special focus on the most vulnerable -
  abandoned orphans with disabilities. AbilityHaiti is the project name. abilityhaiti.org (TBA) is the web site. ""Cocobai* - Ability and Disability in
  Haiti"" is the title of the video documentary. *A derogatory Creole word for the handicapped, meaning 'worthless' or 'disgraced'. Objectives Develop a real time web site reporting on the progress of the
    documentary, while raising awareness of and funding for the project
    and future foundation. Ensure that the project is Haitian centric with the maximum
    participation from, partnerships with and benefits to Haitians,
    including those with disabilities, their care givers and families. Leverage the documentary to increase awareness of persons with
    disabilities to fundraise for a future Foundation for the Most
    Vulnerable in Haiti. The goal of the foundation will be to fund
    treatment, support and education. Leverage all the outcomes to raise awareness of similar phenomenon
    in other developing countries. Audiences: Geographical - North America, Caribbean Languages - English, French, Creole Demographic – young adults, adults, M/F Sub targets – Haitian diasporas/associations, governments,
    foundations, corporations, NGOs, media. Point of view / Introduction - why
  am I doing this project and what is it about? Persons with disabilities (those who live with one or more of a wide
  range of physical, sensory, intellectual or mental health impairments)
  are among the most vulnerable in humanity. Among the worse off of
  these are the children with disabilities. And the most vulnerable of
  all are the rejected, abandoned, abused, helpless, disenfranchised
  orphans with disabilities. Disabilities occur in a wide range of forms – physical, intellectual,
  emotional, psychological – and have many causes including trauma and
  injury, disease, genetics, poverty and deliberate harm. Persons with
  disabilities in Haiti exist at the bottom of the human strata piled
  high above them. They are at the very bottom of the world’s bottom
  billion(1), those subsisting on less than $2.50 U.S./day. Underneath
  them are the totally helpless abandoned infants and children with
  hydrocephalus, club foot, cerebral palsy, amputations, Down syndrome,
  deafness, blindness, malnutrition, congenital heart defects– the list
  is very long and certainly includes broken hearts and minds. And the list grows with age. Adults who continue to survive childhood
  disabilities or who have become afflicted, robbed of normalcy later in
  life – by strokes, spinal cord injuries, traumatic accidents,
  crippling diseases and many other disabling conditions - face
  mountainous challenges, from physical and economic deprivation to
  overt discrimination and insidiously silent biases and social rejection. Once you encounter Haitians with disabilities, some 800,000 (2)
  before the earthquake, and more than 1.1 million today (3), they
  become our neighbours , existing as they do in North
  America, right in our own backyard which, for most of us, is only a
  few hours from the homes, hospitals, schools, churches, shopping
  malls, health clubs and movie theatres that we have the privilege to enjoy. Once felt and understood, this epiphany is transformed into compassion without borders . It’s called empathy.
  Only then can there be dedicated thought and action to reach down to
  pull up the crushed from underneath us, along with the ignorance
  skulking in the depths of our own humanity. It is a hopeless act to document the pathos and pain of persons with
  disabilities in Haiti without fathoming context and causes, remedies
  and ongoing solutions. In fact, since the consciousness shaking
  earthquake of January 2010, the rate of improvement within the
  country, in social awareness, government legislation and medical
  infrastructure directed towards restoring and improving the lives of
  persons with disabilities, is measureable and has momentum. Globally, the specialized and comprehensive fields of physical
  medicine and rehabilitation therapy are as invigorated as any in
  medicine and offer healing tools and programs, technologies and
  promising research to bring hope and solutions to even the most
  geographically, politically and socially isolated and destitute places
  in the world, including Haiti. To muster the herculean efforts and
  resources required to make it better and bring equality of life to all
  children and adults with disabilities, whom this documentary will
  speak for, provides a forum for and bears witness to, remains one of
  the most important and seminal challenges of our times and a test of
  our civilization itself. To the extent that Haitians can lift up their wounded today, they
  will be able to lift up their country tomorrow and if the rest of our
  North American community can’t learn how to more effectively support
  our most vulnerable neighbours, humanity will bury its own soul along
  with its victims beneath the weight of a collapsed morality. Note: The United Nations estimates that 1 billion individuals
  world-wide live with one or more disabling conditions. One household
  in every four has a disabled member—which means that an estimated 2
  billion people live with disability on a daily basis.(4) I will be applying for charitable organization status with the CRA
  soon. Updates to follow. Thank you for your consideration and helping to tell the story of
  persons with disabilities in Haiti. Eric Doubt References 1. Collier, Paul; The Bottom Billion, Oxford
  University Press, 2007. 2. Pan American Health Organization, ‘Health in the Americas, 1998
  Edition, Volume II’ 3. Karl Blanchet and Myroslava Tataryn, Evaluation of Post-earthquake
  physical rehabilitation response in Haiti, 2010, ICED Research Report © 2012 International Centre for Evidence on Disability (ICED), London
  School of Hygiene & Tropical Medicine (LSHTM) 4. UN Office of High Commission for Human Rights 2007","6,389",of $3k goal,https://fundrazr.com/0pSp7,Telling the story of Haitians with disabilities,18,,Canadian Dollar
,220,of $350 goal,https://fundrazr.com/9178K0,Michaels Critical Medication,6,,U.S. Dollar
"My 27 year old daughter, ​Rose has been tube feeding since 2009. She
  is on a permanent disability and our provincial government covers the
  cost of her formula and supplies, but unfortunately all of the
  formulas available through the program commercial formulas and the
  main ingredients in all of them are GMO maltodextrin and GMO high
  fructose corn syrup! The rest of the ingredients are refined and/or synthetic. Rose used those formulas until about a year ago when through my
  research I found a whole food, organic formula called, Liquid Hope,
  made in the US by a company called functional formularies. ​Of course we wanted to get Rose going on this formula immediately,
  but tube feeding formulas are very expensive. The one she was using
  costs about $1000 a month, and is covered by the provincial
  government, whereas this amazing whole food formula is not. Liquid
  Hope costs approximately $1500 a month, including shipping.  That is
  why I launched our previous campaign to raise money to get her started
  on Liquid Hope as soon as we possibly could. Rose started on Liquid Hope in December 2014 and her health
  immediately began to improve.  Her blood test results improved, she
  slowly started to gain weight and she began to have normal bowel
  movements for the first time in years. We used up all the fundraised money quite a few months back now and
  have barely been able to keep buying Liquid Hope.  During this time I
  have been working on having Liquid Hope approved as a formula covered
  by Rose's disability and I have finally made a bit of progress, but it
  is very slow going. Below is a comparison of the formula the government will pay for that
  Rose was using and Liquid Hope. After looking at the difference in the
  ingredients of both, I think it will be pretty obvious why she NEEDS
  to switch permanently to Liquid Hope. Please help if you can! ​ ​ Liquid Hope ingredients: ​ ​Filtered water, organic garbanzo beans, organic green
  peas, organic carrots, organic whole grain brown rice, organic whole
  grain rice protein, organic flax oil, organic sprouted quinoa, organic
  sweet potato, organic broccoli, organic almond butter, organic kale,
  organic garlic, organic turmeric, organic rosemary, organic ginger,
  organic wakame (seaweed), vitamin blend and mineral blend (all natural
  for high absorption) ​ Peptamin AF ingredients: ​ Water, Maltodextrin, Enzymatically Hydrolyzed Whey
  Protein (from Milk), Medium Chain Triglycerides (from Coconut and/or
  Palm Kernel Oil), and less than 2% of Cornstarch, Refined Fish Oil
  (Anchovy, Sardine), Soybean Oil, Fructooligosaccharides (Soluble
  Fiber), Soy Lecithin, Inulin (Soluble Fiber From Chicory) vitamin and
  mineral blend (mostly synthetic) For more info on Liquid Hope go to: http://functionalformularies.com/#sthash.K3a4Faaz.dpbs","1,490",of $4.2k goal,https://fundrazr.com/512y63,Please help Rose continue on Liquid Hope!!,18,,Canadian Dollar
"We are consultants at Wythenshawe Hospital who are passionate
    about the high quality care we and our colleagues at our hospital
    provide for patients. We believe the decision to downgrade Wythenshawe hospital was a
    result of a flawed Healthier together process The patients of Greater Manchester deserve the best care Many high quality services at Wythenshawe hospital are at real
    risk of being downgraded by a flawed process ""Keep Wythenshawe Special"" needs your support to raise
    funds for a judicial review. We need to raise funds to support our legal challenge
      against Healthier Together","6,203",of £30k goal,https://fundrazr.com/413Ggb,Keep Wythenshawe Special,72,,Pound Sterling
"I am in need of a kidney transplant and am on the waiting list for
  onenow going on 5 months U C Davis said it could take up to 4
  yearsonly  I was notified on 4/6/14 by UC Davis to be on stand by for
  a kidney transplant, although I didn't receive this one I realize I am
  not prepared finacially to have a transplant. I have been told by UC
  Davis to fundraise now as  I am in need of financial assistance for
  transplant expenses, money to pay bills for a few months, travel
  expenses to and from UC Davis after the transplant and medications I
  may need after the transplant. I am self-employed and don't know if I
  have any disibility income available to me.  I need your  financial
  help and anything you can donate to help me will be gratefully
  appreciated.   Love and blessings to you all, Kathy",580,of $10k goal,https://fundrazr.com/9jcVc,Kidney Transplant Expenses,10,,U.S. Dollar
"This is Cash, he has autism and needs help getting a service dog. Service dogs can help kids like Cash by decreasing meltdowns,
  increasing communication skills, interrupting patterned stimming
  behaviors, alerting to dangerous situations and sleeping through the night.",100,of $8k goal,https://fundrazr.com/pawsforcash,Autism Awareness Month,4,,U.S. Dollar
